antenna_id,status,num_days,num_active_days,num_observations,mean_traffic,mean_power,traffic_range,power_range,f_tilde,gamma_tilde,r_squared_train,f_tilde_nonnegative,gamma_tilde_nonnegative,r_squared_train_nonnegative,fixed_power_share,cv_r_squared,cv_r_squared_nonnegative,cv_r_squared_quadratic,cv_mae_constant,cv_mae_affine,cv_mae_nonnegative,cv_mae_quadratic,cv_rmse_constant,cv_rmse_affine,cv_rmse_nonnegative,cv_rmse_quadratic,cv_nrmse_affine,cv_nrmse_nonnegative,cv_nrmse_quadratic,cv_rmse_gain_affine,cv_rmse_gain_nonnegative,cv_rmse_gain_quadratic,cv_extrapolation_fraction
00033368W1,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00033379W1,included,7,7,166,20.503997523343376,1672.344186746988,74.58349637500001,2093.1033333333335,1087.5365399254026,28.521640531598486,0.8667171601367427,1087.5365399254026,28.521640531598486,0.8667171601367427,0.6503066465288213,0.8483357719948996,0.8483357719948996,0.876716454573495,340.63610173086715,137.10787546832623,137.10787546832623,112.51374910692657,421.42039398651144,164.1183447692913,164.1183447692913,147.9681031629801,0.09813670300043388,0.09813670300043388,0.08847945556638363,0.61055908278007,0.61055908278007,0.6488824336116108,0.04216867469879518
00033397U6,included,7,7,166,25.31506467771084,2378.3490963855425,41.871472874999995,1805.111666666667,1282.7611725069592,43.278100918431264,0.7446005253765999,1282.7611725069592,43.278100918431264,0.7446005253765999,0.5393494060465782,0.7353088026583954,0.7353088026583954,0.7231950053521315,395.04314195160924,210.15413724006012,210.15413724006012,196.64766450856342,472.56975213413887,243.12838735438183,243.12838735438183,248.62962865791908,0.10222569416906553,0.10222569416906553,0.10453874455847123,0.48551851603618956,0.48551851603618956,0.4738773958022061,0.018072289156626505
00033399U6,included,7,7,166,13.237519579066264,1571.447108433735,30.162570374999998,1010.31,1055.2710185562837,38.99341464950348,0.7924400419881795,1055.2710185562837,38.99341464950348,0.7924400419881795,0.6715281811858591,0.7854577608736384,0.7854577608736384,0.8550972176343579,269.6213137526632,128.43295165485492,128.43295165485492,93.42107737711409,320.152971143324,148.2907088144606,148.2907088144606,121.86974402753437,0.09436570153624979,0.09436570153624979,0.07755255864068007,0.5368129544920738,0.5368129544920738,0.619339019118531,0.024096385542168676
00033410W3,included,7,7,166,17.790208939759033,1577.1850401606425,42.823534375,1075.3966666666665,1048.4379895400355,29.721238936037384,0.8368575196555428,1048.4379895400355,29.721238936037384,0.8368575196555428,0.664752684588771,0.8248312900472652,0.8248312900472652,0.9053604375786661,255.71122593071817,109.58400790875729,109.58400790875729,68.82306157601226,307.8837474463362,128.85908102043513,128.85908102043513,94.71595135255812,0.0817019422193545,0.0817019422193545,0.06005379770969101,0.5814683883471468,0.5814683883471468,0.6923645624747795,0.012048192771084338
00033416W2,included,7,7,166,15.006419717620483,2009.9764959839354,30.63052475,1442.575,1257.9960494684265,50.110583381360335,0.7535938000072243,1257.9960494684265,50.110583381360335,0.7535938000072243,0.625876000033823,0.7492249335806704,0.7492249335806704,0.8285309190738357,370.09991268281254,188.8286620971496,188.8286620971496,129.77603503161225,443.95607565914815,222.32186699126584,222.32186699126584,183.83699559272483,0.11060918743849965,0.11060918743849965,0.09146226135481841,0.49922553337921716,0.49922553337921716,0.5859117474183019,0.012048192771084338
00033435U6,included,7,7,166,22.597624510542172,1486.038845381526,43.612030375,1421.5283333333332,914.4193893760754,25.295555103094184,0.576703898913089,914.4193893760754,25.295555103094184,0.576703898913089,0.6153401657150535,0.5691880014298978,0.5691880014298978,0.713021127320419,306.2723232110759,219.06700595688753,219.06700595688753,149.43163518311638,370.65497963806047,243.28410450782852,243.28410450782852,198.56138879129574,0.16371315276443374,0.16371315276443374,0.1336178992954367,0.3436372964815092,0.3436372964815092,0.46429590940559273,0.012048192771084338
00033442W2,included,7,7,166,25.632599425451808,2198.972008032129,48.4902145,1635.995,1332.7697352509854,33.79299377343096,0.7989143942952899,1332.7697352509854,33.79299377343096,0.7989143942952899,0.6060876311216384,0.7909555650375264,0.7909555650375264,0.8352990459325571,400.95320807879403,192.57415930205104,192.57415930205104,147.17844138248466,474.07594130294854,216.75405019611142,216.75405019611142,192.39597115191063,0.09857062727691823,0.09857062727691823,0.08749359721231137,0.5427862261890248,0.5427862261890248,0.594166346802729,0.012048192771084338
00033444U6,included,7,7,166,5.613696804216867,1746.4292637215526,19.177157375,1162.5033333333333,1304.2185418388135,78.7735314722665,0.5602827557118542,1304.2185418388135,78.7735314722665,0.5602827557118542,0.7467915070660174,0.5464699590263546,0.5464699590263546,0.7290931521599422,296.99306826680737,206.74229197837673,206.74229197837673,137.59937946134613,355.4111513802225,239.35035706583596,239.35035706583596,184.98692856237207,0.13705127487144395,0.13705127487144395,0.10592294369150358,0.326553609428601,0.326553609428601,0.4795128744723287,0.012048192771084338
00033455W4,included,7,7,166,17.224261707078313,1606.5804718875502,31.87354875,944.3100000000002,1048.1127096776975,32.423320761571496,0.7809287855964993,1048.1127096776975,32.423320761571496,0.7809287855964993,0.6523873083346291,0.7767318260248903,0.7767318260248903,0.8418181122423833,261.3935048645285,125.31141092490746,125.31141092490746,95.97131253082566,304.1427046311291,143.71126554838585,143.71126554838585,120.96390006688125,0.08945164469697642,0.08945164469697642,0.07529277380345745,0.527487382205396,0.527487382205396,0.6022791333640933,0.012048192771084338
00033460W2,included,7,7,166,11.821554676957831,1071.4090361445785,31.9575095,661.8333333333333,809.0212459866008,22.19570922168258,0.5197730572482937,809.0212459866008,22.19570922168258,0.5197730572482937,0.75510026394572,0.5092105111918241,0.5092105111918241,0.6820348383448851,154.7445954318055,115.3902079271178,115.3902079271178,83.92076170221101,186.05968288960509,130.34665867753705,130.34665867753705,104.91607759945028,0.12165909963442548,0.12165909963442548,0.09792345785787515,0.2994363063873665,0.2994363063873665,0.43611600337027234,0.012048192771084338
00033463W2,included,7,7,166,20.718233583584336,1774.0272489959839,40.359364125,1316.0199999999998,1090.15674016043,33.00814744059096,0.8660112739980438,1090.15674016043,33.00814744059096,0.8660112739980438,0.6145095802656959,0.8630655751417974,0.8630655751417974,0.9053962621172723,281.5474048384462,108.49322798663881,108.49322798663881,78.49222433021112,340.7459335532205,126.09184594594034,126.09184594594034,104.80568232664906,0.07107661171343473,0.07107661171343473,0.05907783118098336,0.6299534828454636,0.6299534828454636,0.6924227936229218,0.012048192771084338
00033479W2,included,7,7,166,15.963111063253013,2050.2112851405623,41.68246262500001,1298.6916666666664,1555.7522020531503,30.975107617064367,0.5793802482890038,1555.7522020531503,30.975107617064367,0.5793802482890038,0.7588253041668763,0.5746802636774531,0.5746802636774531,0.7215957475228207,315.73622907121444,220.33893452834505,220.33893452834505,150.26936303265387,370.68597627658994,241.74857576995413,241.74857576995413,195.58884788822388,0.11791398160867106,0.11791398160867106,0.09539936166862642,0.3478345790195966,0.3478345790195966,0.47235973194118386,0.030120481927710843
00033493U6,included,7,7,166,15.085267439006026,2048.691455823293,42.00419875,1422.4000000000003,1454.9649478938752,39.35803659630312,0.8936698934178157,1454.9649478938752,39.35803659630312,0.8936698934178157,0.7101923248414086,0.8909180361513558,0.8909180361513558,0.9331365965814792,373.104017054132,114.60636277524569,114.60636277524569,80.22064104455438,428.99936863738986,141.68801861137453,141.68801861137453,110.93048006773995,0.069160252613264,0.069160252613264,0.05414699209704134,0.6697244122726534,0.6697244122726534,0.7414204118293155,0.012048192771084338
00033497W1,included,7,7,166,16.087939980421684,1605.7702911646584,72.477571625,1339.2516666666666,1121.7444940894645,30.086250798065656,0.7495010584345828,1121.7444940894645,30.086250798065656,0.7495010584345828,0.6985709601563669,0.7017113307592141,0.7017113307592141,0.7475961654042012,274.7103775666045,132.64433352787253,132.64433352787253,109.59194425195172,323.17927792376577,176.50698010771583,176.50698010771583,162.36464994951484,0.10992044197037427,0.10992044197037427,0.10111324816686729,0.4538419008741279,0.4538419008741279,0.4976019162100648,0.012048192771084338
00033498W1,included,7,7,166,9.430813512048193,1431.5392670682731,25.162583,870.4633333333334,1097.8360920973164,35.384346699745436,0.6966541410414393,1097.8360920973164,35.384346699745436,0.6966541410414393,0.7668920562309367,0.6896067748161783,0.6896067748161783,0.7815330468176915,199.05302713200223,111.82230496727098,111.82230496727098,86.6620780237853,242.26572563188418,134.97337072007397,134.97337072007397,113.23608687352205,0.09428548264449166,0.09428548264449166,0.07910092966253338,0.4428705489889967,0.4428705489889967,0.5325955143750667,0.012048192771084338
00033515U1,included,7,7,166,1.545119731927711,103.23712851405624,10.969433,0.8400000000000034,103.15011336726823,0.05631611906181879,0.7003217897222744,103.15011336726823,0.05631611906181879,0.7003217897222744,0.9991571332132106,0.6834262620248039,0.6834262620248039,0.6313270762038532,0.1334853027131997,0.07860366060407198,0.07860366060407198,0.08228813103728688,0.17642876561506218,0.0992674435804813,0.0992674435804813,0.10712479828869242,0.0009615478947282571,0.0009615478947282571,0.0010376576705550936,0.43735114149658494,0.43735114149658494,0.3928155767839998,0.030120481927710843
00033533U1,included,7,7,166,5.344401969126506,300.59103413654617,26.725429124999998,127.755,273.8050343217513,5.011973270261521,0.9884203498470279,273.8050343217513,5.011973270261521,0.9884203498470279,0.9108888929713476,0.988197090281232,0.988197090281232,0.9958337923613855,37.207070690822746,3.3818384920361484,3.3818384920361484,2.033275050272121,42.909732299267006,4.66176468649348,4.66176468649348,2.7696587350215283,0.015508661793205154,0.015508661793205154,0.009214043070104965,0.8913588028473178,0.8913588028473178,0.9354538332771458,0.012048192771084338
00033558W3,included,7,7,166,30.41941722740964,2138.0089759036146,53.203611375,1570.3499999999997,1215.4117809493628,30.329219920851752,0.859076485596512,1215.4117809493628,30.329219920851752,0.859076485596512,0.5684783341172254,0.852404140041876,0.852404140041876,0.8794178511510258,405.63545022814264,155.7540470417687,155.7540470417687,121.32707106099251,480.4434518213806,184.57775799325356,184.57775799325356,166.83370248788717,0.08633161042518217,0.08633161042518217,0.07803227412428242,0.6158179338410966,0.6158179338410966,0.6527505956103391,0.012048192771084338
00033609U1,included,7,7,166,16.58574989307229,569.4298393574297,41.65199725,530.7383333333335,327.08273022057966,14.611766769621688,0.8647025839281912,327.08273022057966,14.611766769621688,0.8647025839281912,0.5744039170649619,0.8636552883286092,0.8636552883286092,0.8833221150461982,105.58562633554563,39.28469129966652,39.28469129966652,35.01397093123056,126.15949907573835,46.5842496846594,46.5842496846594,43.09374425062932,0.08180858547424764,0.08180858547424764,0.07567876017747549,0.6307511521055336,0.6307511521055336,0.6584185529719129,0.024096385542168676
00033623U1,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00033624W4,included,7,7,166,39.869528534638555,2564.5854317269077,72.70929525,2321.085,1146.3436733591031,35.57207246972183,0.9267992358133659,1146.3436733591031,35.57207246972183,0.9267992358133659,0.44698985620736076,0.9189289218855728,0.9189289218855728,0.9345217729057548,538.958830674812,146.1942184163866,146.1942184163866,123.0250120472391,640.8897026896182,182.48041837186787,182.48041837186787,163.995431419749,0.071153963566342,0.071153963566342,0.06394617601384402,0.7152701664482151,0.7152701664482151,0.7441128625853867,0.012048192771084338
00033626U2,included,7,7,166,23.629731198795184,2411.6752811244983,53.820178750000004,1246.9583333333335,1771.5817377165788,27.08848179536451,0.9258072827747494,1771.5817377165788,27.08848179536451,0.9258072827747494,0.7345855188641061,0.9232388613795821,0.9232388613795821,0.9215952912679215,281.5948326227444,69.65717051791401,69.65717051791401,68.04894781236561,335.52316789203957,92.95937982162854,92.95937982162854,93.94930819723939,0.038545562310645785,0.038545562310645785,0.03895603563736549,0.72294199412322,0.72294199412322,0.7199915916761097,0.018072289156626505
00033663U1,included,7,7,166,1.9648121174698796,103.61537148594377,15.088877,1.7133333333333383,103.5718804517497,0.022134958252458658,0.019052731361956066,103.5718804517497,0.022134958252458658,0.019052731361956066,0.9995802646502114,0.014607930957007298,0.014607930957007298,0.01089846959231644,0.5034397881039024,0.5018476044117568,0.5018476044117568,0.5025993416017416,0.5228322890067771,0.518999491210683,0.518999491210683,0.5199754479819733,0.005008904410298711,0.005008904410298711,0.005018323444919676,0.0073308360571519016,0.0073308360571519016,0.005464163336642791,0.12048192771084337
00033693U1,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00033700U1,included,7,7,166,7.60893721009036,106.30189759036143,42.952577625,1.9666666666666544,106.00125669467322,0.03951154903599288,0.880499858716605,106.00125669467322,0.03951154903599288,0.880499858716605,0.9971718200474011,0.8712645996496647,0.8712645996496647,0.8618905794124914,0.43068070992891516,0.13747339951860996,0.13747339951860996,0.13894382293702648,0.5209705162840197,0.18692274047131868,0.18692274047131868,0.19360866806965307,0.001758413957873385,0.001758413957873385,0.0018213096140177265,0.6412028423324186,0.6412028423324186,0.6283692416019515,0.018072289156626505
00033733U2,included,7,7,166,2.3291028802710843,99.43213855421688,18.028653249999998,0.8033333333333417,99.34521276125638,0.03732157720331528,0.5175733095069606,99.34521276125638,0.03732157720331528,0.5175733095069606,0.9991257776989971,0.4742597176776543,0.4742597176776543,0.5631577333098595,0.1721618516318813,0.11757486660181757,0.11757486660181757,0.10841747585124407,0.20428304451091725,0.14812144791361825,0.14812144791361825,0.13501892554963768,0.0014896737620990902,0.0014896737620990902,0.0013579002474739751,0.27492049930897533,0.27492049930897533,0.3390595588934351,0.012048192771084338
00033736U5,included,7,7,166,0.4062727319277108,113.23516064257028,2.80453125,1.0616666666666674,113.20221498230197,0.08109247232022664,0.02009384412844417,113.20221498230197,0.08109247232022664,0.02009384412844417,0.9997090509689627,0.004330861393851748,0.004330861393851748,-0.029528705531903343,0.2571586129337479,0.25984255928342737,0.25984255928342737,0.26552327815210536,0.3352443005871363,0.33451756458566995,0.33451756458566995,0.340157956126999,0.002954184572065768,0.002954184572065768,0.00300399588075577,0.0021677803327112555,0.0021677803327112555,-0.014656939823457504,0.012048192771084338
00033784W4,included,7,7,166,9.553554487198795,1320.0971787148594,21.783192000000003,550.615,1069.9203019834097,26.186784936085488,0.7886523541280357,1069.9203019834097,26.186784936085488,0.7886523541280357,0.8104860151470049,0.7872823364004554,0.7872823364004554,0.8400492112309927,120.6053002935058,58.71329065689238,58.71329065689238,44.145939456224205,147.15242873827862,67.86865016284474,67.86865016284474,58.85191885897541,0.05141185910943027,0.05141185910943027,0.04458150491334957,0.5387867482394455,0.5387867482394455,0.6000615187694396,0.012048192771084338
00033841W4,included,7,7,166,2.996036302710843,852.5644277108432,7.768898125000001,338.76,721.3689433071578,43.78968448579176,0.6307592404307851,721.3689433071578,43.78968448579176,0.6307592404307851,0.8461166333716866,0.6181711313221565,0.6181711313221565,0.7379553838342895,79.17362925096317,50.79085826893648,50.79085826893648,37.70724563301912,96.58780172221614,59.68382691940001,59.68382691940001,49.443579309831435,0.07000506352306134,0.07000506352306134,0.05799395060686344,0.3820769718825463,0.3820769718825463,0.48809706372622697,0.024096385542168676
