antenna_id,held_out_day,n_train,n_test,train_traffic_min,train_traffic_max,test_traffic_min,test_traffic_max,extrapolation_fraction,f_tilde,gamma_tilde,f_tilde_nonnegative,gamma_tilde_nonnegative,quadratic_intercept,quadratic_linear,quadratic_coefficient,rmse_constant,rmse_affine,rmse_nonnegative,rmse_quadratic,mae_constant,mae_affine,mae_nonnegative,mae_quadratic
00083660W3,2023-03-24,142,24,0.060934875,32.95889175,0.108702375,24.197102,0.0,1393.4528680100905,35.42909077979039,1393.4528680100905,35.42909077979039,1242.0151987662762,81.02075199350247,-1.9884091337043839,332.6744462443467,203.333085966873,203.333085966873,145.01583186595872,281.43723004694834,184.14499920025855,184.14499920025855,115.99192092216379
00083660W3,2023-03-25,142,24,0.108702375,32.95889175,0.060934875,21.519887375,0.041666666666666664,1398.8820613265643,35.42160807226489,1398.8820613265643,35.42160807226489,1229.91206410458,84.59716931817496,-2.119722872727675,320.4918067455689,167.69303144514527,167.69303144514527,149.04738256084525,264.59589201877935,147.95937194752437,147.95937194752437,104.43705124403418
00083660W3,2023-03-26,144,22,0.060934875,26.208798125,1.49558625,32.95889175,0.045454545454545456,1380.8600943686934,37.21069234514895,1380.8600943686934,37.21069234514895,1207.367400553835,94.4510439206857,-2.6366618206592567,296.59600947104303,197.26148033549728,197.26148033549728,216.70116954117972,251.91237373737377,158.72606236344828,158.72606236344828,151.1619394096283
00083661W4,2023-03-20,142,24,0.0,0.582506375,0.0,0.009356625,0.0,147.84343865926857,3.1755051930544926,147.84343865926857,3.1755051930544926,147.8402868233225,4.389835238648339,-2.383218867563559,1.83047430320942,1.8074895223892242,1.8074895223892242,1.8055887716338674,1.6388566118935952,1.6131864927377866,1.6131864927377866,1.6110630416530956
00083661W4,2023-03-21,142,24,0.0,0.582506375,0.0,0.0176095,0.0,147.6160333220137,3.750407750275166,147.6160333220137,3.750407750275166,147.60887180748807,6.810386740450637,-6.0042943268852165,0.43111531505595174,0.4260455261517096,0.4260455261517096,0.42621221412794713,0.41698748043818057,0.4117437267352185,0.4117437267352185,0.4107337503598541
00083661W4,2023-03-22,142,24,0.0,0.582506375,0.0,0.023670875,0.0,147.6060571990017,3.7566213267969077,147.6060571990017,3.7566213267969077,147.59891887475658,6.627698792011358,-5.631801096052564,0.3964130532701997,0.3923418004090785,0.3923418004090785,0.3906659821812136,0.37305946791862493,0.3680001994011602,0.3680001994011602,0.3646487907584195
00083661W4,2023-03-23,142,24,0.0,0.582506375,0.0,0.0547675,0.0,147.48469595772013,4.056476726555075,147.48469595772013,4.056476726555075,147.4752037108646,8.094853094630798,-7.8887017778680315,0.867221652175807,0.893592641418217,0.893592641418217,0.8988055901726925,0.7967517605633958,0.8207350337793997,0.8207350337793997,0.8202455633825174
00083661W4,2023-03-24,142,24,0.0,0.09788575,0.0,0.582506375,0.08333333333333333,147.4749729413479,11.805004380356623,147.4749729413479,11.805004380356623,147.47328387516112,13.41516112738151,-20.117547934040175,1.0104399956529981,1.3976967086367529,1.3976967086367529,0.9303398460426145,0.9164945226916927,1.0689246886160941,1.0689246886160941,0.854789721703226
00083661W4,2023-03-25,142,24,0.0,0.582506375,0.0,0.09788575,0.0,147.58920310582974,3.6576592732866686,147.58920310582974,3.6576592732866686,147.5856311008216,5.327655808561644,-3.2278658525243884,0.4540147355051069,0.43093430079688166,0.43093430079688166,0.4228234281613879,0.4238673708920248,0.4094462987322534,0.4094462987322534,0.40330858461923214
00083661W4,2023-03-26,144,22,0.0,0.582506375,0.0,0.015153,0.0,147.61030501284733,3.7376737698767593,147.61030501284733,3.7376737698767593,147.6035949218468,6.432409882738989,-5.289070097388366,0.3583085005511536,0.3493234131786221,0.3493234131786221,0.3455204695481028,0.3279419191919198,0.31746754648517594,0.31746754648517594,0.3132508621168442
00083662U1,2023-03-20,142,24,0.00141325,7.747222375,0.001487125,7.71888925,0.0,183.28217626291467,1.446132190271379,183.28217626291467,1.446132190271379,182.90020399983678,2.848883269884559,-0.25140552168881974,4.832952780001969,3.065926118080537,3.065926118080537,2.824937365422142,4.154111893583727,2.454123898926381,2.454123898926381,2.23166850146425
00083662U1,2023-03-21,142,24,0.00141325,7.747222375,0.001794125,7.703102625,0.0,183.28103307086346,1.4659391059266442,183.28103307086346,1.4659391059266442,182.9020100130073,2.9537244680891632,-0.2718413523280236,4.804717204454129,3.0979757717524237,3.0979757717524237,2.9214993346069082,4.125836267605625,2.5020721904279135,2.5020721904279135,2.3306006293835195
00083662U1,2023-03-22,142,24,0.00141325,7.71888925,0.00199325,7.747222375,0.041666666666666664,183.26916241043455,1.4205546074144517,183.26916241043455,1.4205546074144517,182.91547630659022,2.7996274103136045,-0.24778240855902636,4.878829268359566,3.0923011725359473,3.0923011725359473,2.8180560378772177,4.217840375586861,2.54007185363686,2.54007185363686,2.2370243123584266
00083662U1,2023-03-23,142,24,0.00141325,7.747222375,0.0016315,5.7469885,0.0,183.2401141628811,1.406688267247347,183.2401141628811,1.406688267247347,182.83439022388973,2.8665614470861454,-0.2518278462441482,4.7488902056347015,3.184430715902972,3.184430715902972,3.0324831544238915,4.192678990610319,2.6348302731985087,2.6348302731985087,2.415689544700379
00083662U1,2023-03-24,142,24,0.001487125,7.747222375,0.00141325,5.790848125,0.041666666666666664,183.2150293583246,1.4236125772443913,183.2150293583246,1.4236125772443913,182.81865047508512,2.816798261560287,-0.24164228797621923,4.542239097853908,3.211328883851807,3.211328883851807,3.011613321675675,3.794477699530514,2.7855312230530225,2.7855312230530225,2.4728447113069527
00083662U1,2023-03-25,142,24,0.00141325,7.747222375,0.001545,2.128618375,0.0,183.01091173538123,1.4765574453141899,183.01091173538123,1.4765574453141899,182.48785646128024,3.019554650165945,-0.26840037168069647,3.9717908882866992,3.6543911547444696,3.6543911547444696,3.734143744900978,2.387869718309856,3.4960935040842487,3.4960935040842487,3.618694659039985
00083662U1,2023-03-26,144,22,0.00141325,7.747222375,0.001546125,1.155980625,0.0,182.96620650381215,1.4842121649026518,182.96620650381215,1.4842121649026518,182.48530486135556,2.9809827750091027,-0.26165488889063815,3.564194796116713,3.475335436620879,3.475335436620879,3.519574502572808,2.2236742424242304,3.3777695082599695,3.3777695082599695,3.4309308228842794
00083664W3,2023-03-20,142,24,0.164491,10.87614725,0.276015375,8.4595305,0.0,1508.493153309468,90.828374295169,1508.493153309468,90.828374295169,1259.189434681321,264.35782845433783,-19.91679987476485,313.851666128821,228.86917341735727,228.86917341735727,209.50685774435604,276.2279936098071,202.43670168800824,202.43670168800824,163.40399515140817
00083664W3,2023-03-21,142,24,0.164491,10.87614725,0.388133875,8.925165125,0.0,1510.838469048197,90.39927201219393,1510.838469048197,90.39927201219393,1251.8974063196374,263.10345240101407,-19.536794058987027,312.03491815978424,193.05361514669136,193.05361514669136,151.175213481217,273.1746824465311,177.71030633752423,177.71030633752423,116.1100764856488
00083664W3,2023-03-22,142,24,0.164491,10.87614725,0.270642375,9.170921875,0.0,1514.2571034765865,92.74800702159169,1514.2571034765865,92.74800702159169,1267.6893984999133,256.7790861003966,-18.75668187094289,321.94203642219065,196.822258205144,196.822258205144,127.57147179118783,282.7842178534169,165.0248460431089,165.0248460431089,93.81897409793937
00083664W3,2023-03-23,142,24,0.164491,9.170921875,0.31688875,10.87614725,0.08333333333333333,1476.4467563351864,100.03516491183748,1476.4467563351864,100.03516491183748,1243.9916600382066,262.65986987895644,-19.435218013772822,310.19970936156636,261.23083740195375,261.23083740195375,151.81292646573746,266.69469776995305,227.534161746681,227.534161746681,125.47701238558682
00083664W3,2023-03-24,142,24,0.164491,10.87614725,0.318963375,9.105746,0.0,1507.5333075506912,91.66453189833861,1507.5333075506912,91.66453189833861,1254.418525920366,261.92452992453457,-19.39256933261491,317.5467546401389,212.9929837767534,212.9929837767534,172.2531799323964,279.94995370370367,194.24152422147054,194.24152422147054,127.23362998490099
00083664W3,2023-03-25,142,24,0.270642375,10.87614725,0.164491,6.187017875,0.08333333333333333,1516.3155218856373,88.41845948974384,1516.3155218856373,88.41845948974384,1250.1149454992876,265.3978173493799,-19.765491527585347,304.6057533101036,185.33164825470323,185.33164825470323,145.7429803498413,258.28614893062075,162.87879947336708,162.87879947336708,103.24868930048483
00083664W3,2023-03-26,144,22,0.164491,10.87614725,0.700152125,8.457606375,0.0,1496.2849753836308,93.96676278599911,1496.2849753836308,93.96676278599911,1238.545993639772,267.0972946985815,-19.68769212270958,277.9139977755671,196.022828128932,196.022828128932,175.5656854519644,235.18504489337812,170.28855763629724,170.28855763629724,125.59589152153558
00083666U1,2023-03-20,142,24,0.000960125,7.195281375,0.0008855,2.876266375,0.08333333333333333,263.0423105919255,2.7277136917957545,263.0423105919255,2.7277136917957545,262.52310744890354,5.231482766658852,-0.5575312088951676,7.850000131454311,6.474254698479314,6.474254698479314,6.272127320261382,6.518337245696359,5.003521246093036,5.003521246093036,4.757211363997372
00083666U1,2023-03-21,142,24,0.0008855,7.195281375,0.000996625,3.347555625,0.0,263.04346115238354,2.768914263748165,263.04346115238354,2.768914263748165,262.4908651776688,5.35259067000808,-0.5705589406398133,8.056477402236833,6.656902466362536,6.656902466362536,6.522288686708514,6.836280320813745,5.045340596018645,5.045340596018645,5.2078862204756105
00083666U1,2023-03-22,142,24,0.0008855,7.195281375,0.001349,3.954810625,0.0,262.943568455636,2.742642045195221,262.943568455636,2.742642045195221,262.40796181728433,5.171069443358291,-0.5391243866282688,8.693511083762997,7.193068909570245,7.193068909570245,6.95502003423078,7.737976656233674,5.920765333362226,5.920765333362226,5.573140552547454
00083666U1,2023-03-23,142,24,0.0008855,7.195281375,0.001896375,3.639621625,0.0,262.85302157919403,2.79936693787114,262.85302157919403,2.79936693787114,262.3630405025441,5.101776068082001,-0.5217998852374396,8.090577504359237,7.092285260248061,7.092285260248061,6.813551913089663,7.052318075117362,6.229850125014344,6.229850125014344,5.778323469270291
00083666U1,2023-03-24,142,24,0.0008855,3.954810625,0.00146975,7.195281375,0.125,262.5887618295387,3.42673447331591,262.5887618295387,3.42673447331591,262.08455913056025,8.251771262561945,-1.6622226340725255,8.612389417683712,7.858801047434024,7.858801047434024,12.323430682307759,7.645398082942083,6.898194541957248,6.898194541957248,8.881060697467852
00083666U1,2023-03-25,142,24,0.0008855,7.195281375,0.000960125,0.198365,0.0,262.4231166464047,3.0023058791679387,262.4231166464047,3.0023058791679387,261.74087900248736,5.6119213550493505,-0.601399373737851,7.707369216041126,7.883974278434495,7.883974278434495,8.00609141141112,6.401658841940531,7.583744359382417,7.583744359382417,7.838485397503106
00083666U1,2023-03-26,144,22,0.0008855,7.195281375,0.000982875,0.02278775,0.0,262.4933811613008,2.9928923268062544,262.4933811613008,2.9928923268062544,261.79283543267326,5.651844122299789,-0.6121406718924818,7.139538873650621,7.286283144124639,7.286283144124639,7.474489665330533,5.47676346801346,6.854210349191328,6.854210349191328,7.228670767788611
00083666W4,2023-03-20,142,24,0.0,1.046174,0.0,1.69501775,0.08333333333333333,255.30836799430895,21.47075237170501,255.30836799430895,21.47075237170501,254.52800228221565,54.842422118171285,-44.52442352649919,14.230519539633622,12.610268327346018,12.610268327346018,16.99870511311769,11.962294600938975,10.604757170478273,10.604757170478273,12.14325444836767
00083666W4,2023-03-21,142,24,0.0,1.69501775,0.0,0.7869425,0.0,255.38852274351257,18.984436327682204,255.38852274351257,18.984436327682204,254.79339350811728,35.5433813000207,-15.697833073360105,13.552207371275076,12.208079184672698,12.208079184672698,11.965107636424356,11.638236502347441,10.228165691535827,10.228165691535827,9.894067615314958
00083666W4,2023-03-22,142,24,0.0,1.69501775,0.0,0.820120625,0.0,255.32897535294077,18.808393864547202,255.32897535294077,18.808393864547202,254.7697341443561,34.507929847471395,-15.020432275451716,13.562439644161211,12.28298882587738,12.28298882587738,11.972488091513393,11.731711658841954,10.405780218431628,10.405780218431628,10.04298791701584
00083666W4,2023-03-23,142,24,0.0,1.69501775,0.0,0.7820325,0.0,255.3793600250095,18.581669986992708,255.3793600250095,18.581669986992708,254.8556579573626,34.11078611744954,-14.80324061165296,13.462233965564087,12.116316885260014,12.116316885260014,11.745520160657373,11.695685641627563,10.210773211462989,10.210773211462989,9.521957211551312
00083666W4,2023-03-24,142,24,0.0,1.69501775,0.0,1.046174,0.0,255.36938068949087,20.564381492750137,255.36938068949087,20.564381492750137,254.74945484127352,37.144874889314806,-15.935337909051592,13.472573695148466,12.134879782138277,12.134879782138277,11.995909617529831,11.656242175273897,10.391721955331901,10.391721955331901,10.39655456605618
00083666W4,2023-03-25,142,24,0.0,1.69501775,0.0,0.001008375,0.0,254.95193328350985,20.12726642000541,254.95193328350985,20.12726642000541,254.16201984520453,37.88354930733922,-17.456723622488663,12.781963093795449,12.80380578079863,12.80380578079863,12.918025065062112,10.369707550860769,11.741908373179841,11.741908373179841,12.135787636829074
00083666W4,2023-03-26,144,22,0.0,1.69501775,0.0,0.0,0.0,254.6509689704317,20.567256059105294,254.6509689704317,20.567256059105294,253.84779580580667,38.91332360909643,-18.056368206308203,11.097346717322232,11.612096864312699,11.612096864312699,11.878591604027056,8.98618792087542,10.747716715785886,10.747716715785886,11.258826911456365
00083667U1,2023-03-20,142,24,0.000534875,23.749091625,0.0009885,12.691672,0.0,265.6273887442001,1.224143549485818,265.6273887442001,1.224143549485818,265.42063767526616,1.5580546892954144,-0.022408973507513624,6.411834777774306,0.909520070640052,0.909520070640052,1.130661319269075,5.758765649452262,0.7916800168334769,0.7916800168334769,0.9515880172305037
00083667U1,2023-03-21,142,24,0.000534875,23.749091625,0.001094625,17.73508425,0.0,265.5403057417766,1.2243288616572297,265.5403057417766,1.2243288616572297,265.37247464426576,1.5004435821643387,-0.01982587303644214,8.452708523285992,0.8612802936422801,0.8612802936422801,0.656232328455373,6.809096244131453,0.7040470628446064,0.7040470628446064,0.5269620637994853
00083667U1,2023-03-22,142,24,0.000534875,17.73508425,0.00108975,23.749091625,0.041666666666666664,265.46684014165237,1.246217926651428,265.46684014165237,1.246217926651428,265.3468994896584,1.494104526436216,-0.02011452202190558,9.51860961873198,1.362288593760205,1.362288593760205,0.7949614903056403,7.429450312989043,0.907304717874491,0.907304717874491,0.6906593213364142
00083667U1,2023-03-23,142,24,0.0009885,23.749091625,0.000534875,7.859064375,0.16666666666666666,265.4297855516849,1.222400038439556,265.4297855516849,1.222400038439556,265.2735384405518,1.5086795083501057,-0.019561141070151222,3.7681423488670998,0.9370871925040682,0.9370871925040682,0.7100500399188413,3.593778364632243,0.7490943363800705,0.7490943363800705,0.6131887859131003
00083667U1,2023-03-24,142,24,0.000534875,23.749091625,0.00102325,12.528495375,0.0,265.47285145406954,1.2177107546852943,265.47285145406954,1.2177107546852943,265.3059848979841,1.4971146505951691,-0.018877653547113512,5.55030534860866,1.0423839189769029,1.0423839189769029,0.8054983636170833,4.85355242566511,0.710740284496436,0.710740284496436,0.605386115961565
00083667U1,2023-03-25,142,24,0.000534875,23.749091625,0.000999625,0.00291425,0.0,265.54099606867277,1.222821674968801,265.54099606867277,1.222821674968801,265.3130238527463,1.5147701619580856,-0.020123986819831866,4.5092889331805175,0.29406111069039187,0.29406111069039187,0.33582691737715303,4.5000342331768834,0.21742239016345857,0.21742239016345857,0.3085274692766049
00083667U1,2023-03-26,144,22,0.000534875,23.749091625,0.001055375,0.23032225,0.0,265.6243773431967,1.2155669035767045,265.6243773431967,1.2155669035767045,265.41154559982675,1.4958027193319328,-0.01935703912821533,4.863145939601169,0.7479951926026229,0.7479951926026229,0.6242743006091863,4.832978745791234,0.6794354709285606,0.6794354709285606,0.5527594283341247
